text_to_classify,expected_classification,ml_classifier_prediction,ml_classifier_is_accurate,csv_lookup_prediction,csv_lookup_is_accurate
"spinal arthritis, neck",8999,8999,True,8999,True
hypertension (high blood pressure),8979,8979,True,8979,True
asthma,9012,9012,True,9012,True
erectile dysfunction (ED),8975,8975,True,8975,True
sleep apnea,9012,9012,True,9012,True
neck strain (cervical strain),8999,8999,True,8999,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
knee degenerative arthritis osteoarthritis knee,8997,8997,True,8997,True
"scars, head, face or neck",9014,9014,True,9014,True
hearing loss,3140,3140,True,3140,True
"hallux rigidus (big toe arthritis), bilateral",8994,8994,True,8994,True
"bunions (hallux valgus), bilateral",8994,8994,True,8994,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
migraines (headaches),9007,8989,False,9007,True
"ankle sprain, left",8991,8991,True,8991,True
middle back strain (thoracic strain),8998,8998,True,8998,True
"rotator cuff tear, right",9002,9002,True,9002,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
hearing loss,3140,3140,True,3140,True
iron deficiency anemia,8981,8981,True,8981,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"knee instability, left",8997,8997,True,8997,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
adjustment disorder,8989,8989,True,8989,True
congestive heart failure (CHF),8979,8979,True,8979,True
Migraines,9007,8989,False,9007,True
hearing loss,3140,3140,True,3140,True
"hallux rigidus (big toe arthritis), bilateral",8994,8994,True,8994,True
"bunions (hallux valgus), bilateral",8994,8994,True,8994,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
migraines (headaches),9007,8989,False,9007,True
iron deficiency anemia,8981,8981,True,8981,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
epididymitis,8975,8975,True,8975,True
"carpal tunnel syndrome, bilateral",9006,9006,True,9006,True
"shoulder impingement syndrome, bilateral",9002,9002,True,9002,True
"shoulder strain, left",9002,9002,True,9002,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"degenerative arthritis (osteoarthritis) in knee, bilateral",8997,8997,True,8997,True
"spinal arthritis, neck",8999,8999,True,8999,True
hypertension (high blood pressure),8979,8979,True,8979,True
asthma,9012,9012,True,9012,True
erectile dysfunction (ED),8975,8975,True,8975,True
sleep apnea,9012,9012,True,9012,True
neck strain (cervical strain),8999,8999,True,8999,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
knee degenerative arthritis osteoarthritis knee,8997,8997,True,8997,True
hearing loss,3140,3140,True,3140,True
"hallux rigidus (big toe arthritis), bilateral",8994,8994,True,8994,True
"bunions (hallux valgus), bilateral",8994,8994,True,8994,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
migraines (headaches),9007,8989,False,9007,True
iron deficiency anemia,8981,8981,True,8981,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
chronic bronchitis,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
epididymitis,8975,8975,True,8975,True
"carpal tunnel syndrome, bilateral",9006,9006,True,9006,True
"shoulder impingement syndrome, bilateral",9002,9002,True,9002,True
"shoulder strain, left",9002,9002,True,9002,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
irritable bowel syndrome ibs,8968,8968,True,8968,True
migraines headaches,9007,8989,False,9007,True
sleep apnea,9012,9012,True,9012,True
"ankylosis in ankle, bilateral",8991,8991,True,8991,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"degenerative arthritis (osteoarthritis) in knee, bilateral",8997,8997,True,8997,True
"spinal arthritis, neck",8999,8999,True,8999,True
hypertension (high blood pressure),8979,8979,True,8979,True
asthma,9012,9012,True,9012,True
erectile dysfunction (ED),8975,8975,True,8975,True
sleep apnea,9012,9012,True,9012,True
neck strain (cervical strain),8999,8999,True,8999,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
knee degenerative arthritis osteoarthritis knee,8997,8997,True,8997,True
"radiculopathy, right lower extremities",8998,9006,False,8998,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
sleep apnea,9012,9012,True,9012,True
"greater trochanteric pain syndrome (lateral hip pain), bilateral",8996,8996,True,8996,True
"tendonitis (tendinitis) in knee, right",8997,8997,True,8997,True
"intervertebral disc syndrome (IVDS), back",8998,8998,True,8998,True
"spinal arthritis, back",8998,8998,True,8998,True
lumbar spinal stenosis (narrowing of spinal canal in lower back),8998,8998,True,8998,True
"degenerative arthritis (osteoarthritis) in knee, left",8997,8997,True,8997,True
"degenerative arthritis (osteoarthritis) in knee, right",8997,8997,True,8997,True
"ankylosis in knee, left",8997,8997,True,8997,True
"ankylosis in knee, right",8997,8997,True,8997,True
"knee instability, bilateral",8997,8997,True,8997,True
"patellofemoral pain syndrome, bilateral",8997,8997,True,8997,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
urinary incontinence (loss of bladder control),8975,8975,True,8975,True
"greater trochanteric pain syndrome (lateral hip pain), left",8996,8996,True,8996,True
"greater trochanteric pain syndrome (lateral hip pain), right",8996,8996,True,8996,True
"degenerative arthritis (osteoarthritis) in hip, bilateral",8996,8996,True,8996,True
"ankylosis in hip, bilateral",8996,8996,True,8996,True
"bursitis in hip, bilateral",8996,8996,True,8996,True
"hip impingement (femoroacetabular impingement or FAI), bilateral",8996,8996,True,8996,True
chronic sinusitis,9012,9012,True,9012,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
adjustment disorder,8989,8989,True,8989,True
ankle,8991,8991,True,8991,True
"degenerative arthritis (osteoarthritis) in ankle, right",8991,8991,True,8991,True
"tendonitis (tendinitis) in ankle, right",8991,8991,True,8991,True
"degenerative arthritis (osteoarthritis) in ankle, left",8991,8991,True,8991,True
neck strain (cervical strain),8999,8999,True,8999,True
"hearing loss, other than tinnitus",3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
"intervertebral disc syndrome (IVDS), neck",8999,8999,True,8999,True
cervical spinal stenosis (narrowing of spinal canal in neck),8999,8999,True,8999,True
"ankle sprain, left",8991,8991,True,8991,True
"spinal arthritis, neck",8999,8999,True,8999,True
"PTSD (post-traumatic stress disorder), non-combat-related",8989,9010,False,8989,True
sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
asthma,9012,9012,True,9012,True
hemorrhoids,8968,8989,False,8968,True
"tendonitis (tendinitis) in ankle, left",8991,8991,True,8991,True
"radiculopathy, bilateral upper extremities",8999,9006,False,8999,True
epididymitis,8975,8975,True,8975,True
"carpal tunnel syndrome, bilateral",9006,9006,True,9006,True
"shoulder impingement syndrome, bilateral",9002,9002,True,9002,True
"shoulder strain, left",9002,9002,True,9002,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
hyperhidrosis (excessive sweating),9016,9016,True,9016,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"degenerative arthritis (osteoarthritis) in knee, bilateral",8997,8997,True,8997,True
"spinal arthritis, neck",8999,8999,True,8999,True
hypertension (high blood pressure),8979,8979,True,8979,True
asthma,9012,9012,True,9012,True
erectile dysfunction (ED),8975,8975,True,8975,True
sleep apnea,9012,9012,True,9012,True
neck strain (cervical strain),8999,8999,True,8999,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
knee degenerative arthritis osteoarthritis knee,8997,8997,True,8997,True
"knee instability, left",8997,8997,True,8997,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
adjustment disorder,8989,8989,True,8989,True
congestive heart failure (CHF),8979,8979,True,8979,True
Migraines,9007,8989,False,9007,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"foot fracture (tarsal or metatarsal fracture), right",8994,8994,True,8994,True
"degenerative arthritis (osteoarthritis) in hip, left",8996,8996,True,8996,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"non-diabetic peripheral neuropathy, bilateral lower extremities",9006,9006,True,9006,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
"knee strain or sprain, left",8997,8997,True,8997,True
depression (major depressive disorder),8989,8989,True,8989,True
migraines (headaches),9007,8989,False,9007,True
"degenerative arthritis (osteoarthritis) in foot, bilateral",8994,8994,True,8994,True
"claw foot (pes cavus), bilateral",8994,8994,True,8994,True
athlete's foot (tinea pedis),9016,9016,True,9016,True
erectile dysfunction (ED),8975,8975,True,8975,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
congestive heart failure (CHF),8979,8979,True,8979,True
Migraines,9007,8989,False,9007,True
"knee instability, left",8997,8997,True,8997,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
adjustment disorder,8989,8989,True,8989,True
"knee instability, left",8997,8997,True,8997,True
"knee instability, right",8997,8997,True,8997,True
irritable bowel syndrome ibs,8968,8968,True,8968,True
migraines headaches,9007,8989,False,9007,True
congestive heart failure (CHF),8979,8979,True,8979,True
Migraines,9007,8989,False,9007,True
"knee instability, left",8997,8997,True,8997,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
adjustment disorder,8989,8989,True,8989,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
hyperhidrosis (excessive sweating),9016,9016,True,9016,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"radiculopathy, right lower extremities",8998,9006,False,8998,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
sleep apnea,9012,9012,True,9012,True
congestive heart failure (CHF),8979,8979,True,8979,True
Migraines,9007,8989,False,9007,True
"knee instability, left",8997,8997,True,8997,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
adjustment disorder,8989,8989,True,8989,True
irritable bowel syndrome ibs,8968,8968,True,8968,True
migraines headaches,9007,8989,False,9007,True
sleep apnea,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
Raynaud's disease,8979,8979,True,8979,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
hyperhidrosis (excessive sweating),9016,9016,True,9016,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
heart attack (myocardial infarction),8971,8971,True,8971,True
"knee strain or sprain, right",8997,8997,True,8997,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
diabetes type,8973,8973,True,8973,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
irritable bowel syndrome ibs,8968,8968,True,8968,True
migraines headaches,9007,8989,False,9007,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
hyperhidrosis (excessive sweating),9016,9016,True,9016,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
"radiculopathy, right lower extremities",8998,9006,False,8998,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
sleep apnea,9012,9012,True,9012,True
irritable bowel syndrome ibs,8968,8968,True,8968,True
migraines headaches,9007,8989,False,9007,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
hyperhidrosis (excessive sweating),9016,9016,True,9016,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
Depression,8989,8989,True,8989,True
anxiety,8989,8989,True,8989,True
neck,8999,8999,True,8999,True
"radiculopathy, right lower extremities",8998,9006,False,8998,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"hearing loss, other than tinnitus",3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
"radiculopathy, right lower extremities",8998,9006,False,8998,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
sleep apnea,9012,9012,True,9012,True
diabetes type,8973,8973,True,8973,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
diabetes type,8973,8973,True,8973,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
chronic sinusitis,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
"knee strain or sprain, left",8997,8997,True,8997,True
depression (major depressive disorder),8989,8989,True,8989,True
migraines (headaches),9007,8989,False,9007,True
"degenerative arthritis (osteoarthritis) in foot, bilateral",8994,8994,True,8994,True
"claw foot (pes cavus), bilateral",8994,8994,True,8994,True
athlete's foot (tinea pedis),9016,9016,True,9016,True
erectile dysfunction (ED),8975,8975,True,8975,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
diabetes type,8973,8973,True,8973,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"foot fracture (tarsal or metatarsal fracture), right",8994,8994,True,8994,True
"degenerative arthritis (osteoarthritis) in hip, left",8996,8996,True,8996,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"non-diabetic peripheral neuropathy, bilateral lower extremities",9006,9006,True,9006,True
depression,8989,8989,True,8989,True
"glaucoma, left",8974,8974,True,8974,True
Leg Condition - Heart/Veins/Arteries,8987,8979,False,8987,True
anxiety condition,8989,8989,True,8989,True
"shoulder condition, bilateral",9002,9002,True,9002,True
"hip condition, bilateral",8996,8996,True,8996,True
hypertension,8979,8979,True,8979,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
irritable bowel syndrome ibs,8968,8968,True,8968,True
migraines headaches,9007,8989,False,9007,True
diabetes type,8973,8973,True,8973,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"knee instability, left",8997,8997,True,8997,True
"knee instability, right",8997,8997,True,8997,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
"knee strain or sprain, left",8997,8997,True,8997,True
depression (major depressive disorder),8989,8989,True,8989,True
migraines (headaches),9007,8989,False,9007,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
middle back strain (thoracic strain),8998,8998,True,8998,True
neck strain (cervical strain),8999,8999,True,8999,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"metatarsalgia (pain in ball of foot), bilateral",8994,8994,True,8994,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
chronic fatigue syndrome,8986,8986,True,8986,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
migraines (headaches),9007,8989,False,9007,True
"foot fracture (tarsal or metatarsal fracture), right",8994,8994,True,8994,True
"degenerative arthritis (osteoarthritis) in hip, left",8996,8996,True,8996,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"non-diabetic peripheral neuropathy, bilateral lower extremities",9006,9006,True,9006,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"degenerative arthritis (osteoarthritis) in foot, bilateral",8994,8994,True,8994,True
"claw foot (pes cavus), bilateral",8994,8994,True,8994,True
athlete's foot (tinea pedis),9016,9016,True,9016,True
erectile dysfunction (ED),8975,8975,True,8975,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
"knee strain or sprain, left",8997,8997,True,8997,True
depression (major depressive disorder),8989,8989,True,8989,True
migraines (headaches),9007,8989,False,9007,True
"foot fracture (tarsal or metatarsal fracture), right",8994,8994,True,8994,True
"degenerative arthritis (osteoarthritis) in hip, left",8996,8996,True,8996,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"non-diabetic peripheral neuropathy, bilateral lower extremities",9006,9006,True,9006,True
"knee instability, left",8997,8997,True,8997,True
"knee instability, right",8997,8997,True,8997,True
sleep apnea,9012,9012,True,9012,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
"knee strain or sprain, left",8997,8997,True,8997,True
depression (major depressive disorder),8989,8989,True,8989,True
migraines (headaches),9007,8989,False,9007,True
"degenerative arthritis (osteoarthritis) in foot, bilateral",8994,8994,True,8994,True
"claw foot (pes cavus), bilateral",8994,8994,True,8994,True
athlete's foot (tinea pedis),9016,9016,True,9016,True
erectile dysfunction (ED),8975,8975,True,8975,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"foot fracture (tarsal or metatarsal fracture), right",8994,8994,True,8994,True
"degenerative arthritis (osteoarthritis) in hip, left",8996,8996,True,8996,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"non-diabetic peripheral neuropathy, bilateral lower extremities",9006,9006,True,9006,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"radiculopathy, bilateral lower extremities",8998,9006,False,8998,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
"knee strain or sprain, left",8997,8997,True,8997,True
depression (major depressive disorder),8989,8989,True,8989,True
migraines (headaches),9007,8989,False,9007,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"foot fracture (tarsal or metatarsal fracture), right",8994,8994,True,8994,True
"degenerative arthritis (osteoarthritis) in hip, left",8996,8996,True,8996,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"non-diabetic peripheral neuropathy, bilateral lower extremities",9006,9006,True,9006,True
"knee instability, left",8997,8997,True,8997,True
"knee instability, right",8997,8997,True,8997,True
"degenerative arthritis (osteoarthritis) in foot, bilateral",8994,8994,True,8994,True
"claw foot (pes cavus), bilateral",8994,8994,True,8994,True
athlete's foot (tinea pedis),9016,9016,True,9016,True
erectile dysfunction (ED),8975,8975,True,8975,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"ankle sprain, left",8991,8991,True,8991,True
middle back strain (thoracic strain),8998,8998,True,8998,True
"rotator cuff tear, right",9002,9002,True,9002,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"knee instability, left",8997,8997,True,8997,True
"knee instability, right",8997,8997,True,8997,True
"degenerative arthritis (osteoarthritis) in foot, bilateral",8994,8994,True,8994,True
"claw foot (pes cavus), bilateral",8994,8994,True,8994,True
athlete's foot (tinea pedis),9016,9016,True,9016,True
erectile dysfunction (ED),8975,8975,True,8975,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
chronic bronchitis,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
"knee instability, left",8997,8997,True,8997,True
"knee instability, right",8997,8997,True,8997,True
sleep apnea,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
sleep apnea,9012,9012,True,9012,True
"ankylosis in ankle, bilateral",8991,8991,True,8991,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
irritable bowel syndrome ibs,8968,8968,True,8968,True
migraines headaches,9007,8989,False,9007,True
depression,8989,8989,True,8989,True
"glaucoma, left",8974,8974,True,8974,True
Leg Condition - Heart/Veins/Arteries,8987,8979,False,8987,True
anxiety condition,8989,8989,True,8989,True
"shoulder condition, bilateral",9002,9002,True,9002,True
"hip condition, bilateral",8996,8996,True,8996,True
hypertension,8979,8979,True,8979,True
sleep apnea,9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
Migraines,9007,8989,False,9007,True
Tinnitus,3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
thyroid cancer,8933,8933,True,8933,True
chronic sinusitis,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
depression,8989,8989,True,8989,True
"glaucoma, left",8974,8974,True,8974,True
Leg Condition - Heart/Veins/Arteries,8987,8979,False,8987,True
anxiety condition,8989,8989,True,8989,True
"shoulder condition, bilateral",9002,9002,True,9002,True
"hip condition, bilateral",8996,8996,True,8996,True
hypertension,8979,8979,True,8979,True
irritable bowel syndrome ibs,8968,8968,True,8968,True
migraines headaches,9007,8989,False,9007,True
depression (major depressive disorder),8989,8989,True,8989,True
chronic sinusitis,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
heart attack (myocardial infarction),8971,8971,True,8971,True
"knee strain or sprain, right",8997,8997,True,8997,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
middle back strain (thoracic strain),8998,8998,True,8998,True
neck strain (cervical strain),8999,8999,True,8999,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
"metatarsalgia (pain in ball of foot), bilateral",8994,8994,True,8994,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
chronic fatigue syndrome,8986,8986,True,8986,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
migraines (headaches),9007,8989,False,9007,True
depression,8989,8989,True,8989,True
"glaucoma, left",8974,8974,True,8974,True
Leg Condition - Heart/Veins/Arteries,8987,8979,False,8987,True
anxiety condition,8989,8989,True,8989,True
"shoulder condition, bilateral",9002,9002,True,9002,True
"hip condition, bilateral",8996,8996,True,8996,True
hypertension,8979,8979,True,8979,True
irritable bowel syndrome ibs,8968,8968,True,8968,True
migraines headaches,9007,8989,False,9007,True
chronic sinusitis,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
"ankle sprain, right",8991,8991,True,8991,True
lower back,8998,8998,True,8998,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
depression,8989,8989,True,8989,True
"glaucoma, left",8974,8974,True,8974,True
Leg Condition - Heart/Veins/Arteries,8987,8979,False,8987,True
anxiety condition,8989,8989,True,8989,True
"shoulder condition, bilateral",9002,9002,True,9002,True
"hip condition, bilateral",8996,8996,True,8996,True
hypertension,8979,8979,True,8979,True
chronic sinusitis,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
irritable bowel syndrome ibs,8968,8968,True,8968,True
migraines headaches,9007,8989,False,9007,True
Depression,8989,8989,True,8989,True
anxiety,8989,8989,True,8989,True
neck,8999,8999,True,8999,True
"hearing loss, other than tinnitus",3140,3140,True,3140,True
depression,8989,8989,True,8989,True
"glaucoma, left",8974,8974,True,8974,True
Leg Condition - Heart/Veins/Arteries,8987,8979,False,8987,True
anxiety condition,8989,8989,True,8989,True
"shoulder condition, bilateral",9002,9002,True,9002,True
"hip condition, bilateral",8996,8996,True,8996,True
hypertension,8979,8979,True,8979,True
irritable bowel syndrome ibs,8968,8968,True,8968,True
migraines headaches,9007,8989,False,9007,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
"ankle sprain, right",8991,8991,True,8991,True
lower back,8998,8998,True,8998,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
chronic bronchitis,9012,9012,True,9012,True
